id,price
14607,113.03
14608,52.411
14609,61.275
14610,32.124
14611,14.621
14612,23.935
14613,34.761
14614,17.613
14615,20.892
14616,20.999
14617,33.667
14618,18.14
14619,53.358
14620,14.303
14621,25.526
14622,27.624
14623,62.793
14624,24.062
14625,41.881
14626,32.975
14627,22.969
14628,48.719
14629,8.086
14630,45.818
14631,12.255
14632,55.342
14633,23.038
14634,29.843
14635,21.538
14636,18.373
14637,32.867
14638,38.305
14639,21.351
14640,21.029
14641,35.977
14642,28.959
14643,11.063
14644,20.631
14645,17.089
14646,18.774
14647,14.82
14648,30.06
14649,80.621
14650,33.767
14651,34.447
14652,15.739
14653,36.689
14654,60.744
14655,94.464
14656,21.188
14657,19.42
14658,53.197
14659,133.382
14660,22.955
14661,14.901
14662,35.562
14663,23.804
14664,44.976
14665,17.653
14666,48.388
14667,24.636
14668,13.873
14669,18.448
14670,79.124
14671,23.965
14672,73.096
14673,18.826
14674,38.063
14675,56.92
14676,32.651
14677,14.867
14678,30.523
14679,30.714
14680,94.058
14681,18.238
14682,15.718
14683,12.289
14684,23.38
14685,80.799
14686,41.85
14687,18.803
14688,21.527
14689,48.059
14690,37.273
14691,32.766
14692,15.74
14693,26.077
14694,43.815
14695,25.531
14696,56.103
14697,21.723
14698,22.756
14699,27.352
14700,55.622
14701,16.214
14702,68.977
14703,15.773
14704,22.148
14705,15.985
14706,14.804
14707,136.692
14708,31.623
14709,21.811
14710,26.563
14711,53.771
14712,18.519
14713,108.312
14714,55.239
14715,23.659
14716,18.097
14717,27.301
14718,46.698
14719,35.39
14720,23.169
14721,67.788
14722,14.419
14723,27.645
14724,13.207
14725,76.554
14726,12.799
14727,95.742
14728,21.083
14729,17.258
14730,38.223
14731,22.39
14732,41.954
14733,32.245
14734,26.088
14735,101.791
14736,10.954
14737,22.593
14738,136.835
14739,17.671
14740,31.755
14741,17.781
14742,60.833
14743,24.845
14744,22.508
14745,34.406
14746,36.112
14747,15.118
14748,19.537
14749,80.111
14750,26.793
14751,20.897
14752,69.244
14753,38.99
14754,49.1
14755,22.6
14756,21.237
14757,12.473
14758,55.145
14759,16.61
14760,52.899
14761,116.786
14762,50.319
14763,28.659
14764,41.014
14765,17.645
14766,27.333
14767,137.678
14768,27.783
14769,34.863
14770,72.768
14771,23.044
14772,15.24
14773,51.994
14774,22.823
14775,26.298
14776,25.6
14777,44.899
14778,12.781
14779,25.972
14780,20.909
14781,22.825
14782,22.868
14783,84.079
14784,21.995
14785,68.591
14786,24.778
14787,85.039
14788,25.783
14789,30.384
14790,29.961
14791,91.837
14792,79.682
14793,45.93
14794,13.168
14795,83.186
14796,29.568
14797,29.393
14798,21.46
14799,15.002
14800,35.262
14801,19.51
14802,15.694
14803,18.749
14804,29.207
14805,20.454
14806,17.819
14807,11.711
14808,29.767
14809,12.135
14810,22.26
14811,73.153
14812,60.826
14813,52.583
14814,31.679
14815,14.732
14816,36.235
14817,37.954
14818,25.111
14819,8.655
14820,13.292
14821,40.009
14822,15.653
14823,38.435
14824,23.272
14825,21.316
14826,15.443
14827,22.706
14828,21.439
14829,35.953
14830,129.946
14831,40.506
14832,55.464
14833,15.35
14834,93.438
14835,41.786
14836,47.298
14837,122.811
14838,75.434
14839,41.567
14840,54.179
14841,21.798
14842,18.785
14843,13.311
14844,25.907
14845,14.264
14846,10.87
14847,15.969
14848,33.503
14849,24.842
14850,36.558
14851,69.788
14852,46.745
14853,25.699
14854,40.557
14855,18.29
14856,34.149
14857,20.021
14858,36.34
14859,30.393
14860,50.757
14861,75.62
14862,15.84
14863,19.64
14864,28.364
14865,24.373
14866,37.095
14867,18.201
14868,47.787
14869,21.496
14870,19.375
14871,11.114
14872,44.503
14873,23.247
14874,28.145
14875,13.162
14876,41.221
14877,81.478
14878,77.868
14879,14.724
14880,34.311
14881,62.544
14882,35.498
14883,16.485
14884,26.958
14885,44.955
14886,22.065
14887,13.63
14888,26.509
14889,32.197
14890,59.381
14891,15.656
14892,23.843
14893,17.984
14894,41.959
14895,18.126
14896,50.55
14897,11.637
14898,10.633
14899,24.525
14900,17.405
14901,52.245
14902,18.28
14903,20.14
14904,67.112
14905,48.21
14906,55.218
14907,116.974
14908,28.423
14909,44.532
14910,25.116
14911,32.991
14912,30.072
14913,38.843
14914,53.029
14915,35.26
14916,36.73
14917,46.238
14918,20.447
14919,29.749
14920,29.103
14921,45.818
14922,19.206
14923,18.159
14924,22.74
14925,23.786
14926,19.312
14927,26.71
14928,21.41
14929,20.964
14930,17.918
14931,22.074
14932,42.871
14933,59.368
14934,37.587
14935,26.204
14936,13.161
14937,37.222
14938,59.295
14939,14.713
14940,22.704
14941,44.943
14942,33.659
14943,12.26
14944,32.37
14945,24.26
14946,19.961
14947,17.499
14948,18.634
14949,18.114
14950,24.635
14951,22.545
14952,17.837
14953,18.072
14954,20.401
14955,45.361
14956,22.804
14957,31.734
14958,50.029
14959,134.758
14960,24.654
14961,23.003
14962,10.808
14963,16.181
14964,27.367
14965,33.769
14966,24.852
14967,37.713
14968,21.27
14969,42.728
14970,20.491
14971,37.407
14972,16.693
14973,19.504
14974,26.816
14975,29.214
14976,43.606
14977,47.062
14978,44.433
14979,23.955
14980,35.97
14981,22.604
14982,41.559
14983,43.748
14984,30.577
14985,21.838
14986,26.95
14987,37.973
14988,34.919
14989,47.175
14990,30.633
14991,43.615
14992,24.327
14993,54.551
14994,42.147
14995,17.116
14996,37.546
14997,14.18
14998,157.396
14999,20.14
15000,17.808
15001,35.647
15002,28.76
15003,21.272
15004,50.678
15005,87.472
15006,9.583
15007,16.538
15008,71.18
15009,21.068
15010,23.107
15011,73.344
15012,36.594
15013,71.516
15014,17.03
15015,24.143
15016,23.195
15017,58.368
15018,24.903
15019,21.008
15020,23.372
15021,36.459
15022,93.067
15023,22.213
15024,36.548
15025,25.895
15026,32.627
15027,35.84
15028,33.977
15029,45.28
15030,18.309
15031,16.76
15032,17.188
15033,31.758
15034,17.717
15035,114.559
15036,31.903
15037,47.164
15038,10.089
15039,17.288
15040,17.78
15041,32.51
15042,17.104
15043,13.277
15044,25.801
15045,53.788
15046,46.312
15047,37.842
15048,19.926
15049,49.685
15050,37.117
15051,29.935
15052,61.957
15053,41.323
15054,119.97
15055,23.91
15056,41.882
15057,29.755
15058,24.859
15059,48.422
15060,19.743
15061,28.423
15062,19.412
15063,29.106
15064,32.018
15065,26.162
15066,25.542
15067,38.117
15068,14.046
15069,24.495
15070,10.004
15071,12.432
15072,38.793
15073,26.173
15074,45.617
15075,28.571
15076,18.171
15077,20.835
15078,39.044
15079,21.323
15080,41.794
15081,20.867
15082,46.431
15083,21.024
15084,15.453
15085,47.035
15086,20.236
15087,33.277
15088,32.206
15089,41.094
15090,46.519
15091,38.033
15092,16.945
15093,54.877
15094,77.479
15095,87.53
15096,45.629
15097,21.545
15098,161.192
15099,73.78
15100,20.23
15101,12.197
15102,37.283
15103,15.197
15104,32.121
15105,19.353
15106,45.662
15107,38.639
15108,22.915
15109,17.076
15110,10.296
15111,30.816
15112,34.471
15113,17.807
15114,34.784
15115,55.14
15116,29.285
15117,72.94
15118,24.082
15119,20.08
15120,11.764
15121,20.461
15122,27.62
15123,28.594
15124,29.713
15125,9.493
15126,36.113
15127,45.17
15128,51.927
15129,17.547
15130,44.781
15131,45.718
15132,43.389
15133,21.489
15134,16.284
15135,11.92
15136,23.917
15137,20.753
15138,22.136
15139,66.92
15140,28.929
15141,13.92
15142,32.851
15143,20.959
15144,13.837
15145,21.912
15146,28.065
15147,23.895
15148,36.497
15149,26.271
15150,11.596
15151,29.002
15152,84.72
15153,11.737
15154,23.555
15155,11.015
15156,55.197
15157,67.681
15158,40.591
15159,52.037
15160,21.61
15161,44.885
15162,20.013
15163,73.016
15164,24.483
15165,54.553
15166,22.34
15167,22.261
15168,20.357
15169,21.57
15170,22.407
15171,36.559
15172,22.311
15173,24.549
15174,20.77
15175,37.928
15176,24.713
15177,51.763
15178,22.05
15179,19.672
15180,71.282
15181,24.932
15182,27.683
15183,29.993
15184,77.409
15185,36.069
15186,17.224
15187,12.703
15188,21.232
15189,29.483
15190,40.594
15191,31.587
15192,75.208
15193,28.011
15194,21.95
15195,8.097
15196,26.396
15197,17.041
15198,40.932
15199,48.753
15200,43.61
15201,75.911
15202,29.325
15203,22.623
15204,23.826
15205,19.594
15206,22.416
15207,33.764
15208,61.694
15209,64.515
15210,19.339
15211,18.236
15212,59.112
15213,39.431
15214,18.253
15215,15.732
15216,15.193
15217,29.357
15218,18.916
15219,25.302
15220,27.07
15221,24.932
15222,10.186
15223,19.97
15224,26.171
15225,25.213
15226,31.078
15227,29.563
15228,29.03
15229,13.918
15230,9.869
15231,20.09
15232,16.764
15233,19.959
15234,36.91
15235,14.675
15236,15.25
15237,13.357
15238,12.226
15239,119.093
15240,23.815
15241,19.051
15242,33.869
15243,22.936
15244,36.338
15245,72.475
15246,18.21
15247,41.407
15248,27.335
15249,54.845
15250,20.324
15251,99.994
15252,30.716
15253,35.927
15254,19.744
15255,35.451
15256,22.862
15257,24.63
15258,54.719
15259,24.258
15260,50.03
15261,18.862
15262,59.26
15263,19.631
15264,18.056
15265,17.008
15266,27.819
15267,23.91
15268,37.224
15269,36.37
15270,97.914
15271,50.064
15272,41.349
15273,15.831
15274,39.328
15275,34.853
15276,25.555
15277,32.763
15278,23.219
15279,55.702
15280,24.588
15281,19.166
15282,17.701
15283,16.82
15284,22.315
15285,49.886
15286,109.867
15287,31.164
15288,18.725
15289,22.805
15290,11.48
15291,28.015
15292,17.54
15293,88.758
15294,46.544
15295,34.92
15296,25.477
15297,93.249
15298,26.633
15299,21.501
15300,60.889
15301,16.737
15302,18.661
15303,18.557
15304,14.914
15305,42.422
15306,23.236
15307,14.416
15308,48.933
15309,34.963
15310,43.946
15311,27.232
15312,120.48
15313,46.182
15314,36.223
15315,30.75
15316,53.802
15317,26.872
15318,20.303
15319,18.814
15320,23.553
15321,17.527
15322,14.962
15323,82.182
15324,45.214
15325,21.353
15326,28.523
15327,83.58
15328,9.317
15329,31.006
15330,54.604
15331,33.694
15332,27.687
15333,62.822
15334,36.755
15335,38.518
15336,36.63
15337,16.876
15338,28.638
15339,29.417
15340,18.37
15341,24.632
15342,39.803
15343,30.579
15344,14.976
15345,37.788
15346,42.059
15347,19.583
15348,35.975
15349,22.232
15350,21.34
15351,10.911
15352,32.719
15353,14.605
15354,28.484
15355,49.977
15356,21.629
15357,27.271
15358,13.265
15359,12.272
15360,27.281
15361,58.867
15362,16.271
15363,18.494
15364,61.685
15365,33.958
15366,31.273
15367,23.261
15368,13.381
15369,27.369
15370,32.473
15371,49.06
15372,49.797
15373,21.063
15374,34.609
15375,20.116
15376,56.493
15377,16.525
15378,26.041
15379,12.942
15380,26.801
15381,29.856
15382,33.905
15383,18.623
15384,57.091
15385,24.975
15386,31.338
15387,58.185
15388,18.621
15389,35.989
15390,34.326
15391,15.132
15392,13.557
15393,19.335
15394,37.401
15395,16.871
15396,53.321
15397,30.904
15398,15.115
15399,14.747
15400,28.636
15401,16.865
15402,83.202
15403,48.503
15404,19.7
15405,83.457
15406,33.077
15407,27.932
15408,9.542
15409,14.57
15410,14.767
15411,19.564
15412,21.6
15413,20.444
15414,97.808
15415,24.893
15416,20.012
15417,28.97
15418,10.276
15419,40.47
15420,18.73
15421,23.854
15422,48.292
15423,24.589
15424,28.168
15425,16.987
15426,13.05
15427,23.303
15428,13.318
15429,15.669
15430,45.252
15431,37.353
15432,19.751
15433,10.887
15434,22.041
15435,16.435
15436,19.594
15437,14.326
15438,60.409
15439,28.35
15440,13.417
15441,21.015
15442,30.808
15443,24.573
15444,42.844
15445,20.087
15446,25.817
15447,16.11
15448,30.409
15449,55.19
15450,24.083
15451,24.547
15452,25.51
15453,47.215
15454,37.853
15455,20.206
15456,16.552
15457,21.563
15458,15.307
15459,36.336
15460,18.881
15461,11.515
15462,35.302
15463,28.737
15464,39.646
15465,26.149
15466,15.121
15467,18.312
15468,23.936
15469,20.947
15470,192.89
15471,21.739
15472,25.791
15473,22.562
15474,20.998
15475,16.519
15476,23.68
15477,11.971
15478,19.353
15479,29.074
15480,48.443
15481,33.702
15482,22.071
15483,37.881
15484,21.546
15485,33.238
15486,21.412
15487,47.005
15488,41.723
15489,27.219
15490,15.6
15491,46.885
15492,62.225
15493,32.273
15494,30.639
15495,24.007
15496,41.946
15497,95.472
15498,28.259
15499,35.683
15500,28.087
15501,30.324
15502,40.426
15503,59.069
15504,11.87
15505,25.698
15506,30.031
15507,44.639
15508,12.1
15509,34.85
15510,24.321
15511,63.116
15512,48.378
15513,26.853
15514,38.346
15515,35.884
15516,31.782
15517,37.833
15518,18.758
15519,248.466
15520,71.321
15521,24.911
15522,41.2
15523,19.874
15524,35.374
15525,18.401
15526,26.281
15527,20.968
15528,9.937
15529,23.438
15530,17.842
15531,85.2
15532,25.09
15533,28.286
15534,30.311
15535,27.647
15536,14.171
15537,86.815
15538,26.858
15539,15.172
15540,41.99
15541,27.964
15542,11.041
15543,15.224
15544,16.7
15545,12.006
15546,14.131
15547,42.001
15548,10.571
15549,13.784
15550,26.861
15551,22.87
15552,18.317
15553,20.336
15554,17.388
15555,49.476
15556,12.98
15557,18.551
15558,21.269
15559,21.863
15560,51.087
15561,73.0
15562,17.222
15563,83.732
15564,16.368
15565,41.147
15566,10.605
15567,17.04
15568,83.068
15569,34.92
15570,22.544
15571,14.602
15572,16.332
15573,35.778
15574,22.599
15575,45.089
15576,13.481
15577,38.09
15578,19.449
15579,25.221
15580,69.675
15581,14.178
15582,27.019
15583,21.064
15584,34.252
15585,14.871
15586,30.38
15587,55.23
15588,45.836
15589,50.543
15590,26.557
15591,15.794
15592,15.879
15593,21.865
15594,18.825
15595,14.08
15596,14.765
15597,39.827
15598,22.198
15599,20.909
15600,39.471
15601,30.88
15602,44.041
15603,35.918
15604,24.682
15605,13.059
15606,135.241
15607,70.078
15608,19.318
15609,85.422
15610,19.377
15611,97.607
15612,21.898
15613,22.291
15614,18.003
15615,25.074
15616,26.209
15617,20.604
15618,38.815
15619,11.267
15620,51.96
15621,15.526
15622,32.453
15623,32.346
15624,13.858
15625,108.73
15626,46.801
15627,76.257
15628,43.784
15629,51.809
15630,11.381
15631,17.901
15632,33.178
15633,57.272
15634,13.206
15635,19.227
15636,21.713
15637,69.776
15638,15.541
15639,72.233
15640,15.576
15641,29.549
15642,34.303
15643,45.278
15644,17.07
15645,11.927
15646,21.318
15647,19.479
15648,66.563
15649,17.345
15650,38.854
15651,20.795
15652,25.339
15653,8.413
15654,19.226
15655,22.77
15656,102.973
15657,20.951
15658,13.936
15659,46.313
15660,17.403
15661,21.083
15662,24.43
15663,15.216
15664,48.279
15665,44.084
15666,16.626
15667,27.486
15668,15.967
15669,11.178
15670,16.951
15671,37.018
15672,35.478
15673,43.628
15674,48.334
15675,26.888
15676,15.336
15677,17.267
15678,67.018
15679,22.326
15680,17.464
15681,45.819
15682,49.337
15683,14.656
15684,30.937
15685,34.855
15686,59.788
15687,29.52
15688,40.69
15689,13.634
15690,105.96
15691,17.227
15692,27.755
15693,28.32
15694,10.219
15695,43.657
15696,56.316
15697,16.903
15698,23.558
15699,15.094
15700,25.283
15701,71.431
15702,21.55
15703,35.162
15704,32.896
15705,27.669
15706,31.602
15707,115.528
15708,14.945
15709,26.897
15710,15.655
15711,10.696
15712,48.872
15713,115.009
15714,16.854
15715,22.974
15716,17.611
15717,39.423
15718,23.512
15719,18.494
15720,23.072
15721,17.24
15722,12.755
15723,14.703
15724,26.504
15725,36.175
15726,14.72
15727,22.143
15728,30.92
15729,32.883
15730,35.053
15731,20.513
15732,16.099
15733,40.508
15734,59.728
15735,41.524
15736,37.683
15737,43.882
15738,46.024
15739,15.527
15740,17.175
15741,53.89
15742,51.624
15743,22.334
15744,34.176
15745,61.543
15746,20.205
15747,28.246
15748,63.723
15749,29.315
15750,15.961
15751,76.74
15752,14.022
15753,39.355
15754,18.427
15755,63.024
15756,21.135
15757,16.655
15758,11.574
15759,28.217
15760,22.364
15761,26.148
15762,15.222
15763,30.574
15764,19.038
15765,28.151
15766,27.21
15767,103.914
15768,17.157
15769,29.399
15770,21.431
15771,27.724
15772,60.434
15773,66.814
15774,25.565
15775,17.627
15776,14.444
15777,30.275
15778,37.646
15779,17.066
15780,16.077
15781,31.998
15782,22.485
15783,13.282
15784,30.479
15785,50.355
15786,18.126
15787,25.099
15788,15.798
15789,40.942
15790,19.455
15791,16.954
15792,13.597
15793,16.034
15794,47.63
15795,30.321
15796,29.611
15797,31.254
15798,17.491
15799,33.515
15800,23.239
15801,26.013
15802,60.965
15803,18.613
15804,31.785
15805,59.535
15806,22.994
15807,45.243
15808,88.357
15809,739.833
15810,16.042
15811,49.166
15812,28.903
15813,26.169
15814,24.944
15815,26.682
15816,44.589
15817,49.014
15818,14.951
15819,14.958
15820,46.376
15821,104.684
15822,20.646
15823,12.447
15824,51.423
15825,76.721
15826,36.904
15827,40.649
15828,33.913
15829,18.645
15830,19.434
15831,22.53
15832,52.53
15833,19.788
15834,103.998
15835,43.645
15836,29.198
15837,21.14
15838,10.408
15839,51.538
15840,35.52
15841,25.417
15842,103.69
15843,16.855
15844,18.431
15845,47.708
15846,64.92
15847,34.319
15848,16.175
15849,195.252
15850,18.146
15851,27.023
15852,71.677
15853,22.79
15854,17.304
15855,11.923
15856,71.429
15857,52.378
15858,19.163
15859,19.874
15860,24.409
15861,25.151
15862,30.99
15863,15.703
15864,24.913
15865,72.624
15866,24.421
15867,17.457
15868,55.781
15869,155.909
15870,15.898
15871,21.975
15872,46.526
15873,28.525
15874,10.725
15875,62.239
15876,16.948
15877,14.734
15878,14.722
15879,23.892
15880,23.48
15881,56.259
15882,33.774
15883,41.525
15884,37.463
15885,56.75
15886,39.176
15887,87.999
15888,27.205
15889,21.776
15890,37.731
15891,172.858
15892,56.853
15893,10.244
15894,11.757
15895,46.209
15896,71.185
15897,47.587
15898,15.928
15899,31.209
15900,25.094
15901,37.228
15902,24.45
15903,33.773
15904,29.521
15905,21.944
15906,53.217
15907,21.203
15908,7.201
15909,9.49
15910,41.183
15911,32.312
15912,51.635
15913,19.99
15914,39.353
15915,16.139
15916,14.989
15917,14.71
15918,66.477
15919,30.446
15920,46.294
15921,17.908
15922,23.581
15923,17.241
15924,71.839
15925,41.528
15926,18.746
15927,17.701
15928,64.339
15929,19.137
15930,13.922
15931,20.297
15932,29.878
15933,24.75
15934,21.448
15935,206.474
15936,16.041
15937,32.896
15938,21.813
15939,95.381
15940,66.76
15941,19.36
15942,14.815
15943,32.79
15944,13.018
15945,31.644
15946,47.016
15947,17.308
15948,42.213
15949,32.956
15950,55.156
15951,23.442
15952,21.761
15953,30.744
15954,15.531
15955,22.462
15956,58.283
15957,21.552
15958,65.343
15959,25.354
15960,23.843
15961,10.972
15962,26.552
15963,43.898
15964,105.6
15965,46.014
15966,42.121
15967,52.96
15968,48.091
15969,30.181
15970,23.816
15971,40.487
15972,26.753
15973,13.01
15974,53.913
15975,13.587
15976,53.671
15977,30.949
15978,15.049
15979,116.916
15980,36.471
15981,34.795
15982,92.176
15983,22.555
15984,15.636
15985,26.371
15986,11.578
15987,66.587
15988,56.727
15989,23.943
15990,23.088
15991,38.805
15992,30.581
15993,22.457
15994,20.118
15995,37.936
15996,46.453
15997,74.196
15998,37.648
15999,49.746
16000,20.589
16001,156.582
16002,28.125
16003,38.083
16004,19.912
16005,29.039
16006,58.277
16007,64.259
16008,25.651
16009,39.312
16010,18.221
16011,78.273
16012,21.368
16013,28.125
16014,53.606
16015,44.572
16016,15.676
16017,15.935
16018,17.483
16019,66.325
16020,23.408
16021,26.527
16022,28.765
16023,14.172
16024,18.415
16025,24.394
16026,47.253
16027,23.092
16028,54.411
16029,60.737
16030,34.258
16031,32.525
16032,60.5
16033,13.539
16034,19.822
16035,18.814
16036,14.713
16037,21.784
16038,14.113
16039,9.691
16040,61.571
16041,16.362
16042,25.151
16043,18.639
16044,29.037
16045,28.265
16046,50.45
16047,21.356
16048,17.418
16049,46.447
16050,15.48
16051,45.26
16052,30.154
16053,17.458
16054,42.498
16055,65.879
16056,60.095
16057,24.923
16058,57.378
16059,22.129
16060,81.131
16061,9.769
16062,17.101
16063,20.475
16064,20.565
16065,16.781
16066,14.755
16067,37.033
16068,40.02
16069,9.005
16070,171.774
16071,24.893
16072,23.612
16073,97.474
16074,37.44
16075,14.952
16076,16.602
16077,37.373
16078,59.703
16079,14.056
16080,43.961
16081,28.593
16082,28.515
16083,26.076
16084,13.942
16085,35.276
16086,23.62
16087,11.923
16088,18.983
16089,20.446
16090,18.116
16091,15.873
16092,27.477
16093,26.94
16094,45.732
16095,29.835
16096,29.965
16097,31.341
