id,price
8419,15.7
8420,67.4
8421,35.2
8422,15.1
8423,28.6
8424,35.7
8425,37.3
8426,51.2
8427,19.9
8428,44.6
8429,18.7
8430,15.0
8431,39.3
8432,11.7
8433,52.8
8434,21.4
8435,17.1
8436,24.4
8437,32.3
8438,78.7
8439,16.7
8440,45.5
8441,20.9
8442,13.5
8443,15.1
8444,32.8
8445,35.6
8446,41.6
8447,29.1
8448,11.6
8449,23.4
8450,22.2
8451,18.6
8452,86.6
8453,36.5
8454,37.8
8455,32.6
8456,30.6
8457,30.7
8458,52.5
8459,14.2
8460,31.3
8461,32.3
8462,22.7
8463,38.9
8464,31.6
8465,24.6
8466,10.1
8467,20.8
8468,34.8
8469,26.1
8470,23.8
8471,33.5
8472,45.1
8473,35.3
8474,143.5
8475,14.9
8476,32.5
8477,34.5
8478,19.6
8479,22.5
8480,75.0
8481,19.1
8482,24.5
8483,13.2
8484,18.8
8485,17.4
8486,38.4
8487,72.4
8488,20.3
8489,29.2
8490,22.7
8491,30.6
8492,101.0
8493,51.8
8494,100.6
8495,22.0
8496,24.4
8497,32.5
8498,23.9
8499,36.8
8500,18.4
8501,74.8
8502,18.6
8503,26.1
8504,74.2
8505,99.6
8506,14.5
8507,27.6
8508,9.4
8509,54.3
8510,36.6
8511,12.9
8512,52.5
8513,74.3
8514,19.8
8515,28.3
8516,35.2
8517,44.2
8518,56.9
8519,17.6
8520,32.7
8521,36.7
8522,49.0
8523,72.2
8524,38.7
8525,62.1
8526,27.4
8527,27.7
8528,27.5
8529,34.2
8530,42.1
8531,22.8
8532,57.6
8533,12.9
8534,24.2
8535,28.0
8536,18.6
8537,45.3
8538,57.5
8539,22.5
8540,13.0
8541,16.4
8542,57.1
8543,21.3
8544,25.1
8545,32.8
8546,41.9
8547,30.8
8548,20.4
8549,70.6
8550,20.2
8551,62.6
8552,107.0
8553,18.5
8554,72.5
8555,16.0
8556,12.1
8557,25.2
8558,16.0
8559,20.2
8560,28.0
8561,12.0
8562,19.9
8563,22.2
8564,18.7
8565,8.5
8566,33.7
8567,12.8
8568,9.6
8569,15.0
8570,30.1
8571,12.6
8572,24.7
8573,28.9
8574,26.1
8575,18.5
8576,19.8
8577,11.0
8578,12.6
8579,25.2
8580,15.5
8581,80.0
8582,16.1
8583,10.2
8584,29.1
8585,19.3
8586,30.2
8587,77.8
8588,52.4
8589,21.6
8590,23.7
8591,24.9
8592,18.6
8593,16.9
8594,22.3
8595,30.1
8596,28.1
8597,16.4
8598,43.9
8599,11.6
8600,34.7
8601,53.2
8602,35.2
8603,18.1
8604,30.3
8605,100.7
8606,53.5
8607,86.5
8608,12.8
8609,59.6
8610,57.8
8611,38.7
8612,41.0
8613,29.4
8614,76.8
8615,38.6
8616,13.8
8617,29.3
8618,50.0
8619,26.2
8620,41.2
8621,27.1
8622,44.3
8623,12.4
8624,35.6
8625,13.9
8626,21.3
8627,55.3
8628,11.5
8629,49.5
8630,36.9
8631,58.0
8632,45.0
8633,23.3
8634,18.7
8635,19.6
8636,39.8
8637,14.8
8638,106.8
8639,16.2
8640,43.5
8641,58.4
8642,27.8
8643,43.4
8644,27.6
8645,28.5
8646,21.7
8647,14.3
8648,25.5
8649,31.4
8650,26.2
8651,28.3
8652,14.1
8653,23.2
8654,38.8
8655,60.9
8656,18.6
8657,15.0
8658,39.4
8659,33.7
8660,33.5
8661,41.8
8662,27.6
8663,17.9
8664,34.2
8665,108.0
8666,16.5
8667,22.9
8668,43.0
8669,24.0
8670,17.7
8671,36.8
8672,32.7
8673,61.9
8674,36.2
8675,12.8
8676,28.1
8677,48.5
8678,33.5
8679,34.3
8680,30.2
8681,21.8
8682,59.7
8683,47.2
8684,18.9
8685,18.2
8686,39.0
8687,34.0
8688,31.5
8689,25.9
8690,15.2
8691,47.8
8692,21.6
8693,17.6
8694,22.8
8695,24.1
8696,30.1
8697,19.6
8698,26.0
8699,85.5
8700,23.3
8701,21.4
8702,23.5
8703,17.7
8704,10.1
8705,38.1
8706,22.2
8707,49.5
8708,85.0
8709,19.2
8710,123.1
8711,11.8
8712,27.7
8713,23.0
8714,49.7
8715,29.4
8716,27.5
8717,12.2
8718,34.1
8719,16.6
8720,28.3
8721,26.7
8722,46.6
8723,16.1
8724,57.0
8725,29.8
8726,19.4
8727,33.8
8728,40.3
8729,26.5
8730,28.0
8731,30.6
8732,20.3
8733,25.3
8734,35.4
8735,22.3
8736,27.8
8737,35.5
8738,56.5
8739,25.0
8740,10.9
8741,26.3
8742,23.3
8743,12.1
8744,56.6
8745,17.6
8746,33.7
8747,37.4
8748,33.0
8749,25.4
8750,17.7
8751,14.0
8752,42.7
8753,69.6
8754,43.4
8755,12.4
8756,16.2
8757,42.1
8758,18.2
8759,26.7
8760,51.4
8761,16.5
8762,12.7
8763,15.5
8764,55.9
8765,68.8
8766,122.2
8767,29.0
8768,17.9
8769,23.9
8770,22.3
8771,23.3
8772,14.8
8773,35.5
8774,58.0
8775,25.2
8776,17.4
8777,36.4
8778,123.0
8779,18.8
8780,11.6
8781,52.6
8782,15.3
8783,67.5
8784,22.3
8785,49.5
8786,56.6
8787,13.6
8788,43.8
8789,29.6
8790,40.9
8791,91.0
8792,44.0
8793,85.2
8794,36.6
8795,30.7
8796,19.2
8797,43.5
8798,16.6
8799,16.0
8800,199.6
8801,20.9
8802,32.8
8803,18.8
8804,42.9
8805,14.3
8806,13.6
8807,37.4
8808,17.3
8809,76.1
8810,12.9
8811,40.8
8812,19.2
8813,222.2
8814,18.1
8815,17.6
8816,19.4
8817,68.8
8818,30.5
8819,73.2
8820,25.1
8821,19.5
8822,38.0
8823,34.0
8824,23.3
8825,35.8
8826,25.5
8827,16.1
8828,50.1
8829,41.5
8830,17.4
8831,49.8
8832,17.8
8833,19.9
8834,33.4
8835,57.1
8836,103.3
8837,14.9
8838,16.5
8839,34.1
8840,24.0
8841,25.1
8842,49.0
8843,30.2
8844,29.3
8845,44.9
8846,34.8
8847,18.5
8848,14.7
8849,18.6
8850,48.8
8851,50.0
8852,40.0
8853,91.3
8854,54.2
8855,9.7
8856,67.9
8857,27.0
8858,61.0
8859,21.0
8860,20.9
8861,16.3
8862,21.2
8863,15.0
8864,36.7
8865,31.7
8866,196.6
8867,21.3
8868,11.8
8869,31.7
8870,28.9
8871,18.5
8872,15.5
8873,38.2
8874,109.8
8875,32.9
8876,54.7
8877,39.9
8878,34.2
8879,33.0
8880,11.1
8881,24.0
8882,16.1
8883,27.0
8884,414.7
8885,17.6
8886,23.2
8887,21.2
8888,81.0
8889,29.1
8890,23.3
8891,30.7
8892,19.7
8893,21.7
8894,20.0
8895,13.3
8896,66.5
8897,20.0
8898,25.9
8899,23.5
8900,17.5
8901,20.0
8902,9.9
8903,21.5
8904,35.8
8905,30.6
8906,28.3
8907,60.3
8908,55.3
8909,22.6
8910,38.7
8911,20.5
8912,104.1
8913,71.9
8914,24.6
8915,35.7
8916,86.4
8917,22.6
8918,25.2
8919,18.0
8920,23.3
8921,62.4
8922,15.0
8923,58.7
8924,18.0
8925,20.4
8926,50.5
8927,18.3
8928,64.2
8929,30.6
8930,13.5
8931,121.2
8932,15.8
8933,41.7
8934,9.7
8935,25.3
8936,61.1
8937,13.0
8938,29.1
8939,47.1
8940,37.4
8941,25.2
8942,20.8
8943,37.1
8944,13.5
8945,161.0
8946,59.2
8947,11.5
8948,13.9
8949,23.8
8950,27.5
8951,30.0
8952,25.2
8953,30.5
8954,13.3
8955,109.4
8956,13.8
8957,18.0
8958,32.0
8959,58.9
8960,16.1
8961,45.5
8962,16.6
8963,30.7
8964,9.5
8965,32.9
8966,15.8
8967,24.1
8968,22.8
8969,38.1
8970,41.9
8971,23.3
8972,59.1
8973,67.7
8974,23.5
8975,62.5
8976,47.6
8977,22.2
8978,18.6
8979,23.5
8980,19.4
8981,43.0
8982,10.3
8983,83.8
8984,115.8
8985,19.0
8986,21.3
8987,21.8
8988,32.1
8989,29.3
8990,14.2
8991,41.6
8992,22.7
8993,114.2
8994,16.9
8995,22.6
8996,9.1
8997,53.2
8998,18.5
8999,18.0
9000,16.2
9001,26.2
9002,11.2
9003,14.2
9004,26.1
9005,26.5
9006,41.4
9007,41.0
9008,15.6
9009,60.6
9010,33.9
9011,23.8
9012,20.1
9013,29.2
9014,24.5
9015,35.6
9016,25.9
9017,39.4
9018,47.8
9019,22.2
9020,39.3
9021,35.5
9022,21.9
9023,182.5
9024,68.6
9025,13.6
9026,23.5
9027,25.0
9028,27.5
9029,22.9
9030,46.4
9031,45.5
9032,27.1
9033,34.9
9034,39.9
9035,17.3
9036,34.8
9037,20.9
9038,27.8
9039,61.1
9040,21.0
9041,52.1
9042,23.1
9043,25.6
9044,58.0
9045,29.0
9046,11.1
9047,55.4
9048,31.0
9049,17.2
9050,13.8
9051,15.0
9052,22.9
9053,46.6
9054,35.3
9055,25.8
9056,33.0
9057,37.3
9058,22.1
9059,24.6
9060,14.1
9061,24.1
9062,18.8
9063,63.3
9064,38.2
9065,120.0
9066,22.9
9067,8.1
9068,41.2
9069,35.5
9070,28.2
9071,39.9
9072,14.8
9073,134.7
9074,55.0
9075,46.0
9076,18.3
9077,31.3
9078,32.6
9079,39.1
9080,16.4
9081,24.4
9082,42.5
9083,27.2
9084,33.1
9085,32.8
9086,45.1
9087,65.0
9088,24.9
9089,82.3
9090,22.4
9091,18.2
9092,30.1
9093,143.0
9094,19.7
9095,10.0
9096,40.9
9097,35.9
9098,37.4
9099,65.4
9100,24.2
9101,24.2
9102,18.9
9103,36.9
9104,22.0
9105,53.2
9106,13.4
9107,26.3
9108,34.4
9109,18.4
9110,15.5
9111,19.6
9112,75.8
9113,29.2
9114,83.0
9115,38.2
9116,41.1
9117,16.5
9118,21.6
9119,33.0
9120,15.7
9121,35.5
9122,18.6
9123,11.0
9124,12.1
9125,18.1
9126,25.3
9127,8.0
9128,75.8
9129,30.0
9130,27.0
9131,71.2
9132,30.0
9133,30.4
9134,14.0
9135,17.8
9136,31.8
9137,38.3
9138,68.0
9139,12.6
9140,32.5
9141,59.0
9142,39.4
9143,23.1
9144,9.9
9145,27.8
9146,28.2
9147,32.2
9148,12.8
9149,72.2
9150,37.9
9151,42.8
9152,28.3
9153,30.7
9154,66.1
9155,30.5
9156,17.9
9157,18.9
9158,12.6
9159,32.3
9160,32.0
9161,27.2
9162,56.5
9163,18.0
9164,15.0
9165,19.6
9166,23.5
9167,32.6
9168,51.8
9169,64.4
9170,20.6
9171,21.6
9172,35.6
9173,36.8
9174,27.0
9175,17.5
9176,279.7
9177,16.7
9178,17.5
9179,26.8
9180,36.3
9181,20.7
9182,40.1
9183,17.2
9184,20.7
9185,39.9
9186,23.5
9187,17.0
9188,18.1
9189,31.6
9190,36.4
9191,58.5
9192,19.8
9193,33.8
9194,32.7
9195,28.2
9196,46.4
9197,34.6
9198,22.8
9199,21.9
9200,45.5
9201,46.7
9202,20.3
9203,35.1
9204,17.2
9205,12.7
9206,20.8
9207,44.9
9208,19.0
9209,41.6
9210,28.5
9211,17.7
9212,21.2
9213,18.3
9214,21.2
9215,28.8
9216,72.5
9217,31.6
9218,22.2
9219,27.0
9220,95.4
9221,21.8
9222,29.6
9223,18.0
9224,10.8
9225,59.5
9226,16.3
9227,35.6
9228,36.4
9229,16.7
9230,46.2
9231,26.7
9232,23.5
9233,27.1
9234,38.3
9235,15.5
9236,9.0
9237,34.5
9238,15.4
9239,44.6
9240,24.3
9241,77.3
9242,124.8
9243,31.6
9244,19.2
9245,65.8
9246,74.9
9247,51.9
9248,26.6
9249,53.4
9250,91.1
9251,58.1
9252,23.5
9253,65.7
9254,44.1
9255,15.8
9256,16.9
9257,24.0
9258,20.5
9259,30.6
9260,27.4
9261,29.6
9262,27.3
9263,13.6
9264,23.9
9265,20.0
9266,31.5
9267,23.2
9268,18.4
9269,14.9
9270,32.0
9271,22.0
9272,34.7
9273,29.6
9274,13.9
9275,28.8
9276,32.1
9277,17.9
9278,31.6
9279,20.5
9280,14.0
9281,18.5
9282,37.4
9283,50.1
9284,21.2
9285,32.3
9286,37.7
9287,96.4
9288,16.0
9289,39.8
9290,13.3
9291,18.5
9292,13.3
9293,30.2
9294,27.3
9295,29.8
9296,14.3
9297,79.0
9298,30.4
9299,26.0
9300,16.7
9301,22.2
9302,20.7
9303,48.6
9304,13.5
9305,18.8
9306,18.2
9307,28.4
9308,56.0
9309,30.4
9310,11.6
9311,42.4
9312,47.3
9313,74.9
9314,22.4
9315,22.1
9316,20.3
9317,39.0
9318,40.3
9319,14.5
9320,57.1
9321,85.2
9322,22.8
9323,13.5
9324,104.7
9325,36.7
9326,31.9
9327,39.7
9328,14.8
9329,47.1
9330,92.5
9331,19.8
9332,39.9
9333,23.7
9334,53.3
9335,27.5
9336,31.8
9337,17.1
9338,22.8
9339,21.5
9340,34.2
9341,28.9
9342,19.5
9343,38.2
9344,16.1
9345,57.3
9346,29.9
9347,28.9
9348,15.6
9349,19.9
9350,20.5
9351,15.6
9352,99.5
9353,10.3
9354,16.8
9355,22.9
9356,47.9
9357,19.9
9358,19.1
9359,36.3
9360,17.3
9361,44.1
9362,33.0
9363,27.2
9364,44.3
9365,55.5
9366,14.5
9367,17.5
9368,11.7
9369,52.2
9370,17.4
9371,15.2
9372,47.3
9373,20.4
9374,40.5
9375,77.6
9376,14.6
9377,54.6
9378,34.0
9379,30.1
9380,20.4
9381,19.8
9382,36.4
9383,37.7
9384,13.9
9385,43.4
9386,23.5
9387,38.5
9388,62.8
9389,44.0
9390,16.7
9391,10.4
9392,64.8
9393,34.7
9394,19.7
9395,35.1
9396,53.7
9397,12.9
9398,12.3
9399,16.8
9400,21.2
9401,50.3
9402,11.4
9403,43.1
9404,13.2
9405,48.6
9406,18.3
9407,38.8
9408,67.2
9409,21.0
9410,10.3
9411,33.8
9412,30.7
9413,58.3
9414,17.8
9415,22.5
9416,50.4
9417,40.9
9418,30.0
9419,96.9
9420,18.6
9421,36.1
9422,14.1
9423,31.3
9424,22.2
9425,22.5
9426,61.2
9427,76.1
9428,34.3
9429,24.6
9430,48.3
9431,42.0
9432,9.1
9433,12.3
9434,18.5
9435,37.1
9436,41.4
9437,28.8
9438,13.6
9439,39.7
9440,15.6
9441,14.6
9442,74.3
9443,110.3
9444,22.4
9445,22.1
9446,22.3
9447,50.8
9448,20.0
9449,38.6
9450,14.8
9451,42.9
9452,38.1
9453,75.5
9454,58.8
9455,19.9
9456,16.8
9457,27.7
9458,30.4
9459,26.0
9460,50.5
9461,34.4
9462,15.1
9463,26.3
9464,50.3
9465,76.2
9466,74.5
9467,133.6
9468,48.4
9469,17.2
9470,145.3
9471,45.1
9472,24.5
9473,18.8
9474,22.3
9475,20.3
9476,51.1
9477,60.1
9478,42.6
9479,17.1
9480,29.5
9481,13.4
9482,37.8
9483,28.7
9484,19.8
9485,157.1
9486,15.7
9487,25.2
9488,25.6
9489,21.1
9490,28.2
9491,1426.1
9492,13.3
9493,10.8
9494,18.5
9495,33.6
9496,48.7
9497,14.5
9498,23.1
9499,51.2
9500,30.4
9501,10.1
9502,36.6
9503,106.1
9504,39.5
9505,153.5
9506,14.5
9507,29.9
9508,69.9
9509,26.4
9510,73.3
9511,21.3
9512,20.8
9513,20.4
9514,48.5
9515,25.3
9516,44.6
9517,31.7
9518,18.2
9519,26.7
9520,20.5
9521,40.9
9522,20.8
9523,35.1
9524,40.6
9525,29.3
9526,51.3
9527,18.5
9528,14.8
9529,75.0
9530,33.8
9531,40.0
9532,30.8
9533,44.5
9534,21.2
9535,14.5
9536,23.2
9537,42.2
9538,53.6
9539,51.1
9540,26.7
9541,33.5
9542,29.6
9543,26.7
9544,15.2
9545,27.1
9546,62.4
9547,21.9
9548,10.2
9549,44.2
9550,40.0
9551,15.0
9552,32.6
9553,24.2
9554,16.8
9555,61.2
9556,25.6
9557,77.8
9558,40.7
9559,31.4
9560,14.8
9561,39.5
9562,12.7
9563,24.7
9564,21.2
9565,26.7
9566,14.8
9567,13.1
9568,104.9
9569,12.5
9570,18.8
9571,52.1
9572,24.7
9573,18.0
9574,19.8
9575,26.8
9576,42.5
9577,47.6
9578,37.2
9579,28.2
9580,76.0
9581,14.4
9582,191.4
9583,86.4
9584,29.9
9585,90.0
9586,51.2
9587,37.2
9588,12.2
9589,68.5
9590,34.2
9591,46.7
9592,93.2
9593,23.3
9594,7.8
9595,48.4
9596,22.8
9597,13.0
9598,33.1
9599,34.0
9600,45.1
9601,170.1
9602,30.5
9603,33.1
9604,30.1
9605,19.7
9606,21.4
9607,33.8
9608,31.7
9609,40.4
9610,29.7
9611,15.3
9612,32.5
9613,35.4
9614,28.0
9615,33.5
9616,33.2
9617,462.9
9618,49.0
9619,18.7
9620,137.2
9621,33.3
9622,16.5
9623,30.8
9624,19.2
9625,21.3
9626,22.3
9627,35.7
9628,24.0
9629,18.3
9630,29.6
9631,24.1
9632,12.9
9633,42.1
9634,25.7
9635,15.7
9636,250.1
9637,71.0
9638,42.7
9639,35.0
9640,14.1
9641,39.2
9642,24.5
9643,83.3
9644,111.1
9645,24.2
9646,55.3
9647,12.4
9648,39.0
9649,27.4
9650,35.4
9651,17.2
9652,29.5
9653,15.2
9654,36.0
9655,19.7
9656,11.3
9657,48.8
9658,34.8
9659,12.0
9660,29.9
9661,19.0
9662,38.3
9663,21.6
9664,62.8
9665,19.4
9666,11.8
9667,113.2
9668,23.8
9669,22.9
9670,30.8
9671,52.8
9672,33.6
9673,14.4
9674,28.6
9675,39.5
9676,25.8
9677,28.9
9678,35.8
9679,13.6
9680,34.0
9681,37.5
9682,33.0
9683,46.5
9684,15.4
9685,20.1
9686,31.6
9687,21.2
9688,85.0
9689,48.4
9690,17.1
9691,20.1
9692,18.4
9693,74.6
9694,16.6
9695,26.1
9696,19.5
9697,43.3
9698,12.4
9699,23.6
9700,29.7
9701,90.1
9702,12.2
9703,14.6
9704,26.4
9705,13.5
9706,17.9
9707,26.0
9708,23.7
9709,28.5
9710,24.0
9711,23.1
9712,23.3
9713,143.3
9714,35.2
9715,34.0
9716,101.3
9717,32.3
9718,81.0
9719,18.2
9720,57.0
9721,15.9
9722,19.9
9723,16.7
9724,33.2
9725,25.1
9726,17.6
9727,43.2
9728,25.3
9729,31.2
9730,21.1
9731,13.5
9732,70.6
9733,77.5
9734,32.0
9735,24.4
9736,27.3
9737,29.5
9738,81.0
9739,39.1
9740,34.3
9741,34.7
9742,21.6
9743,25.1
9744,148.7
9745,40.1
9746,15.8
9747,14.9
9748,28.4
9749,35.5
9750,36.0
9751,35.3
9752,29.4
9753,55.9
9754,21.4
9755,41.2
9756,28.0
9757,31.7
9758,21.8
9759,49.9
9760,14.4
9761,82.4
9762,35.7
9763,15.4
9764,26.5
9765,15.1
9766,29.3
9767,58.2
9768,90.7
9769,37.5
9770,14.4
9771,43.9
9772,35.8
9773,21.4
9774,23.1
9775,50.3
9776,62.7
9777,14.9
9778,24.9
9779,43.4
9780,11.7
9781,16.0
9782,22.0
9783,12.7
9784,23.6
9785,25.4
9786,21.8
9787,81.5
9788,23.9
9789,28.4
9790,69.2
9791,32.2
9792,12.5
9793,37.5
9794,40.8
9795,55.6
9796,16.3
9797,43.6
9798,55.7
9799,20.2
9800,73.7
9801,19.4
9802,34.3
9803,47.9
9804,35.0
9805,25.2
9806,22.5
9807,13.9
9808,22.0
9809,83.8
9810,34.2
9811,19.8
9812,28.0
9813,67.2
9814,29.7
9815,76.9
9816,30.0
9817,21.7
9818,39.3
9819,17.1
9820,26.4
9821,41.8
9822,31.4
9823,23.0
9824,23.4
9825,20.2
9826,30.2
9827,28.3
9828,15.7
9829,23.1
9830,105.5
9831,12.0
9832,26.6
9833,17.2
9834,34.9
9835,52.0
9836,15.7
9837,21.5
9838,17.6
9839,17.1
9840,32.3
9841,43.8
9842,60.9
9843,16.5
9844,18.8
9845,13.8
9846,12.1
9847,9.6
9848,40.9
9849,39.7
9850,20.0
9851,21.5
9852,19.4
9853,52.5
9854,73.9
9855,16.3
9856,24.1
9857,23.3
9858,23.3
9859,43.1
9860,50.6
9861,163.5
9862,49.5
9863,23.9
9864,64.7
9865,20.6
9866,27.7
9867,22.4
9868,25.3
9869,28.3
9870,21.6
9871,18.8
9872,12.9
9873,22.5
9874,29.9
9875,36.6
9876,113.2
9877,33.4
9878,34.4
9879,33.3
9880,148.6
9881,24.3
9882,24.2
9883,14.3
9884,23.7
9885,18.2
9886,19.3
9887,21.1
9888,33.5
9889,18.1
9890,31.0
9891,35.1
9892,37.7
9893,78.6
9894,11.4
9895,20.6
9896,29.0
9897,23.1
9898,19.4
9899,18.2
9900,33.0
9901,16.9
9902,27.3
9903,18.9
9904,20.5
9905,13.0
9906,106.0
9907,82.4
9908,14.5
9909,43.1
9910,31.9
9911,53.5
9912,12.5
9913,34.7
9914,22.6
9915,11.6
9916,28.6
9917,76.1
9918,30.3
9919,14.2
9920,175.0
9921,22.5
9922,31.9
9923,52.5
9924,37.9
9925,12.3
9926,19.4
9927,46.5
9928,40.6
9929,87.2
9930,24.7
9931,158.5
9932,25.0
9933,43.6
9934,38.9
9935,101.8
9936,69.5
9937,14.5
9938,22.7
9939,23.5
9940,12.0
9941,47.7
9942,23.0
9943,156.5
9944,38.9
9945,13.8
9946,20.2
9947,36.2
9948,14.8
9949,14.4
9950,43.0
9951,27.2
9952,32.6
9953,57.6
9954,13.5
9955,55.5
9956,17.0
9957,54.4
9958,42.2
9959,56.2
9960,17.8
9961,60.0
9962,20.8
9963,18.7
9964,83.0
9965,26.5
9966,25.5
9967,32.3
9968,20.5
9969,36.6
9970,31.8
9971,14.5
9972,24.8
9973,21.7
9974,37.1
9975,15.9
9976,13.4
9977,37.1
9978,41.7
9979,22.6
9980,24.2
9981,34.9
9982,18.6
9983,76.4
9984,35.9
9985,51.8
9986,7.6
9987,49.4
9988,27.2
9989,16.8
9990,55.6
9991,41.0
9992,38.7
9993,48.8
9994,17.3
9995,35.4
9996,20.3
9997,32.7
9998,9.8
9999,28.2
10000,10.6
10001,40.5
10002,16.9
10003,27.5
10004,34.6
10005,26.4
10006,13.6
10007,62.1
10008,27.6
10009,29.5
10010,20.1
10011,36.6
10012,20.3
10013,17.5
10014,181.0
10015,12.9
10016,55.3
10017,28.3
10018,34.0
10019,30.6
10020,32.8
10021,20.6
10022,13.0
10023,26.7
10024,32.3
10025,23.1
10026,20.7
10027,21.6
10028,35.2
10029,45.3
10030,41.9
10031,61.1
10032,17.9
10033,23.1
10034,39.4
10035,15.4
10036,16.5
10037,19.8
10038,35.4
10039,10.4
10040,123.4
10041,79.0
10042,45.5
10043,22.4
10044,40.5
10045,16.3
10046,22.9
10047,25.2
10048,11.3
10049,28.7
10050,11.9
10051,10.8
10052,36.2
10053,31.9
10054,21.9
10055,22.5
10056,44.3
10057,42.4
10058,51.8
10059,14.2
10060,28.7
10061,59.4
10062,33.1
10063,80.5
10064,26.7
10065,28.8
10066,40.8
10067,59.7
10068,82.3
10069,18.7
10070,15.6
10071,35.3
10072,15.1
10073,67.0
10074,23.8
10075,42.7
10076,37.5
10077,24.2
10078,19.0
10079,22.5
10080,13.7
10081,28.7
10082,17.7
10083,61.2
10084,39.0
10085,34.3
10086,44.0
10087,25.5
10088,28.7
10089,32.0
10090,22.7
10091,32.5
10092,16.3
10093,22.8
10094,15.7
10095,18.7
10096,25.2
10097,23.0
10098,24.4
10099,36.7
10100,21.0
10101,22.2
10102,15.0
10103,14.2
10104,91.9
10105,35.7
10106,25.3
10107,23.8
10108,21.9
10109,62.2
10110,97.8
10111,27.8
10112,60.9
10113,19.8
10114,24.9
10115,13.3
10116,51.5
10117,10.6
10118,47.1
10119,36.5
10120,67.9
10121,47.5
10122,16.6
10123,36.4
10124,110.8
10125,25.5
10126,35.9
10127,18.5
10128,17.2
10129,16.0
10130,17.6
10131,34.0
10132,65.6
10133,92.0
10134,20.4
10135,42.8
10136,61.1
10137,19.6
10138,38.9
10139,46.0
10140,12.4
10141,47.4
10142,23.9
10143,37.6
10144,16.2
10145,28.6
10146,14.5
10147,42.4
10148,110.0
10149,27.8
10150,13.5
10151,19.7
10152,23.6
10153,18.7
10154,44.5
10155,27.3
10156,43.5
10157,46.8
10158,17.5
10159,15.0
10160,19.2
10161,60.2
10162,26.2
10163,14.0
10164,30.6
10165,73.2
10166,66.5
10167,36.1
10168,30.4
10169,18.2
10170,19.1
10171,32.9
10172,20.4
10173,26.0
10174,40.2
10175,15.3
10176,13.3
10177,35.9
10178,15.7
10179,18.6
10180,22.7
10181,70.3
10182,30.3
10183,43.2
10184,13.5
10185,26.5
10186,14.1
10187,28.1
10188,29.7
10189,14.4
10190,12.6
10191,35.9
10192,11.4
10193,32.4
10194,33.0
10195,43.8
10196,18.2
10197,72.3
10198,14.5
10199,35.8
10200,20.6
10201,9.2
10202,24.1
10203,17.7
10204,18.7
10205,41.1
10206,27.0
10207,50.0
10208,51.8
10209,33.8
10210,9.8
10211,63.8
10212,35.6
10213,165.1
10214,115.7
10215,47.0
10216,31.2
10217,29.9
10218,27.2
10219,41.3
10220,11.6
10221,17.3
10222,18.1
10223,86.8
10224,17.7
10225,17.6
10226,62.0
10227,44.4
10228,17.7
10229,22.4
10230,125.8
10231,138.0
10232,37.5
10233,23.4
10234,35.0
10235,35.7
10236,111.1
10237,12.4
10238,14.4
10239,43.7
10240,25.9
10241,15.7
10242,28.6
10243,12.7
10244,46.4
10245,19.2
10246,27.8
10247,19.8
10248,16.6
10249,318.7
10250,85.4
10251,27.7
10252,72.6
10253,57.4
10254,25.6
10255,31.0
10256,80.9
10257,172.9
10258,24.5
10259,39.3
10260,60.4
10261,29.5
10262,39.1
10263,16.0
10264,56.5
10265,25.7
10266,11.1
10267,14.0
10268,53.3
10269,40.3
10270,17.7
10271,23.6
10272,14.3
10273,31.0
10274,18.7
10275,23.9
10276,20.6
10277,24.5
10278,18.8
10279,63.8
10280,24.4
10281,59.7
10282,20.5
10283,16.7
10284,47.7
10285,63.4
10286,24.2
10287,32.1
10288,15.7
10289,14.0
10290,16.8
10291,19.6
10292,38.6
10293,19.8
10294,27.4
10295,26.4
10296,61.0
10297,32.8
10298,41.8
10299,38.7
10300,25.0
10301,29.6
10302,39.1
10303,26.5
10304,32.5
10305,23.6
10306,11.4
10307,16.2
10308,31.4
10309,44.3
10310,55.2
10311,31.5
10312,85.4
10313,14.1
10314,29.5
10315,23.6
10316,21.7
10317,21.2
10318,54.2
10319,45.1
10320,23.6
10321,50.1
10322,18.8
10323,28.1
10324,66.6
10325,22.4
10326,17.7
10327,21.9
10328,23.7
10329,12.3
10330,22.4
10331,24.9
10332,33.2
10333,25.0
10334,17.3
10335,47.0
10336,62.2
10337,56.7
10338,33.5
10339,9.4
10340,27.1
10341,40.2
10342,25.1
10343,30.2
10344,53.6
10345,14.3
10346,22.0
10347,23.4
10348,44.0
10349,42.5
10350,18.4
10351,49.0
10352,23.6
10353,61.3
10354,17.8
10355,21.9
10356,40.5
10357,16.7
10358,50.9
10359,13.5
10360,17.8
10361,155.3
10362,36.9
10363,56.2
10364,22.6
10365,27.1
10366,18.5
10367,23.8
10368,11.6
10369,21.4
10370,17.9
10371,66.1
10372,12.7
10373,35.8
10374,52.7
10375,22.7
10376,46.3
10377,33.9
10378,60.8
10379,45.9
10380,16.6
10381,17.9
10382,17.5
10383,25.3
10384,12.0
10385,18.1
10386,34.8
10387,18.1
10388,196.5
10389,36.8
10390,27.3
10391,21.6
10392,22.1
10393,84.6
10394,82.0
10395,32.0
10396,19.5
10397,23.5
10398,22.2
10399,24.5
10400,40.6
10401,34.1
10402,21.7
10403,18.2
10404,80.5
10405,17.7
10406,66.3
10407,23.1
10408,52.7
10409,42.3
10410,53.6
10411,302.5
10412,21.2
10413,15.3
10414,21.7
10415,39.4
10416,21.0
10417,24.0
