,points,id,prediction
122163,85.12264690100227,83363,18.518723258210684
4549,94.99846726164336,52891,71.22468722166707
40812,85.09736511388611,92012,18.479647712850863
67783,94.05593041634943,78322,66.44636514684225
43234,87.98500921904444,132442,34.442398791108644
118231,90.06257850144631,56655,44.7542708113009
95632,90.98729462501538,23303,49.34828997138976
163713,85.94227145420511,23291,22.249444425429886
147103,90.00261356899863,56201,44.42709955613566
78944,93.13092537141685,26755,60.90113855242066
125157,85.97112279153299,51796,22.72318932486371
150549,87.99199805749241,4000,33.0435619691786
115839,87.004852060148,126972,29.11643570965464
151051,87.00091073904626,82522,28.598177720939816
24679,90.94607362648756,48538,49.40908142299759
44943,85.01957808020083,139651,18.5945748851816
131800,89.01809784524893,101903,39.64998529228774
24454,79.82288106042435,120382,-9.534320253233375
74926,89.06672591659391,17273,38.96476127842817
67892,91.17177464033949,73825,50.90419261953264
143821,89.17427242315911,34824,39.73870804134634
106758,89.97700047032484,46731,44.18361827977003
140897,95.73059080874177,42804,75.04439366607721
108689,86.09939282960597,150194,24.512567995634015
109901,86.129927518054,66490,23.74051316443189
128999,82.17436670329333,99890,2.867227379802216
29896,89.81098859359386,137741,44.30967787288074
150751,89.88313536991481,57259,43.79716903732111
92668,86.96288442085729,146620,29.1107368347985
158284,82.93317335307772,34962,6.216967769615053
42227,84.85008488753934,79367,17.010002905418787
114639,91.04391499836834,91670,50.41697250465131
144591,90.86833913422025,626,48.455736834320646
63276,87.89242956554024,45383,32.97153144506808
61728,91.9565083415496,87530,55.27255564639444
65676,84.05009826978585,33414,12.19907894761053
408,90.98787835016344,144523,50.707037705888126
17389,91.79833349893093,138410,54.99193409671955
81659,85.93191658808583,109870,23.16204398991647
59482,85.90816035242297,114591,23.087235635665593
25181,89.94485470927474,89035,44.48404013895356
82119,84.05633141126773,144183,13.471297501001459
107,90.79967045443216,72939,48.89557329257491
84987,88.89991228878483,84016,38.815134689552906
92886,90.04023710723364,134,44.002188233857396
110928,89.04316125583388,114490,39.92537163195988
129763,89.01895939858305,113655,39.78603651343553
35082,89.11866208332684,45857,39.56338691638558
51928,89.70710443379845,45962,42.72530567124841
43188,86.97157807854212,55061,28.133522584324794
79589,84.96437460483827,28827,17.05870323538295
78778,86.98884952670514,38022,28.035745597654795
112860,86.78973051539707,119738,27.88003885844313
159327,86.86020055008579,16060,27.09912101162331
78877,87.13040316159311,17695,28.56876489211487
172152,92.09134576591744,114816,56.30195939622979
84687,89.90183565205567,34581,43.644005494939165
161570,88.95733535728407,69644,38.962852373189605
140283,83.92103917369887,147631,12.783151399955784
67059,91.13214807923052,53792,50.4673129621753
52329,86.04152939306702,1353,22.537261742012276
144589,91.09600185828621,85364,50.62623009227843
59555,84.10266874438132,33103,12.477976744482305
151984,85.13416285443894,74358,18.479876174019125
33076,89.15185280848013,91971,40.25736305934953
129893,88.11200880776336,111221,34.88724517690889
136441,86.0832091215782,73199,23.564598386288083
17238,87.02703343659235,132160,29.293597992706054
147459,89.96314963946095,95787,44.65781719071833
2427,87.04845589991385,133560,29.4243223814197
24801,84.97259211615119,134864,18.288662273304965
163752,91.00861910623469,74556,50.035997889729174
169394,89.02347218498267,24999,38.81882970160797
88416,81.03177959018302,74881,-3.5497139960583013
168138,89.90126405607164,22000,43.50024097444049
73928,87.94614640921881,67420,33.5065061759131
9534,91.11406355824644,123596,51.15079757189028
145325,90.82845468375844,11406,48.362056040498146
63655,88.93108686426254,74865,38.88024870746381
92000,83.03171956554108,35247,6.74948360819684
113948,85.00318975045066,92102,17.974802996531082
23462,88.13683429914721,28416,34.0945776915587
141820,88.97356879168066,8588,38.36725442164203
169900,85.89147701853818,45824,22.22859668797389
72237,82.08360137665294,50540,1.8278080315366765
52790,96.04996251035334,81968,77.19783278242005
45612,92.90327746930836,102867,60.52952249109569
19445,82.95102271636709,36999,6.3356233167836535
27524,87.7633771319597,126068,33.18064881988164
55053,83.0009010032937,136412,7.715281315934533
9474,90.16617524217644,116266,45.97736202703197
70628,91.9110620738252,122156,55.41567184815034
84781,84.75791428084273,140417,17.197646729429437
47583,91.12428290751713,73152,50.64157050365958
114884,89.0362209446414,108637,39.82263808107575
92210,89.01493073212403,3324,38.53055720884157
140048,79.95931394422281,116486,-8.84505733105533
82245,90.09641616304094,2571,44.331200163209985
17307,88.05578711488936,99611,34.45542188269826
6405,89.02975714027262,98610,39.675785872798144
158896,90.11039657308136,31923,44.734539799900745
100830,87.99442111543524,55652,33.634205301857435
155459,88.03457611188709,84033,34.16727969207602
76911,88.02314144026077,42201,33.638049397503835
129226,86.09993584066747,132557,24.318248821345037
114958,87.06400250443835,4709,28.066878652679236
66604,91.93142169896215,100364,55.28132946353594
41373,82.84070170400848,21047,5.564655379413864
148791,91.20634361471892,15162,50.433842827122476
60967,81.14149635516209,28348,-3.480766127132256
38491,91.73649629947586,147908,54.766000153808704
124236,87.13984301467009,97380,29.51059319877919
21589,84.0391503166382,113885,13.040186598351113
159414,82.94884398738208,117099,7.219684838234173
156867,91.028452959989,116899,50.61605789245425
85191,86.10896433272724,117631,24.199825663373986
78576,93.09866225338719,101772,61.56676196934495
127971,89.86325595412794,31057,43.39737031425642
94276,86.99909228904896,42310,28.138716340032374
105183,87.84540952549004,40189,32.66088428676835
83515,94.9601402542086,122786,71.80045950547026
63678,91.20111085405813,96257,51.3126271586022
173809,86.07637913864927,43629,23.19722846473718
142391,91.84177543459306,107390,54.87837804357275
14035,89.07817102847919,145628,40.461640832876014
138946,93.92316467195916,121239,66.21317456756913
133288,88.96455856750971,50369,38.78609717717558
43966,86.83127018554954,140389,28.334105682123948
125781,87.00444602041566,35756,28.094179366597814
61779,83.1302032131563,17846,7.083879526520832
66748,86.90832145594713,92217,28.20926587039071
174894,90.97300719729871,61627,49.700126998112296
147690,86.01586515250791,72503,23.19508525415955
16431,83.95959052186231,55442,11.959268664638103
172341,83.92713360612717,74680,12.000070391878523
103826,82.02533005842578,54038,1.5539293250885748
98668,91.88800572171185,129070,55.36914731394904
151503,80.8347340639632,102261,-4.3019268218877755
67162,90.94881835389351,43441,49.36682425089617
166058,84.92471537782338,4586,16.57458973841682
30523,86.89974693503542,123644,28.51465939499144
87456,84.06593631176963,128833,13.351228825210683
49527,88.9893096379845,112476,39.613591685317886
13530,86.97717129200926,7530,27.63202310278473
5380,88.94938619501805,132801,39.62644389714177
171139,85.12079377599612,46637,18.09805982359677
146073,94.98489218359387,119494,71.8965967179883
118895,91.9935144736434,95707,55.56277346195782
130744,89.8388227892763,90439,43.930203971383605
89781,89.89065353634962,102931,44.34830532105883
2913,91.00659657667751,105524,50.37145158557587
7001,88.10757008342631,134649,35.125400200485046
110396,85.13327946930309,50839,18.212116444849983
11224,86.97722839151251,59206,28.210226379238463
130075,88.93163341095803,145982,39.67849114560988
110544,82.93617167317029,76694,6.69976494896224
8622,83.06891145151343,63352,7.263555492208695
1927,85.02739871677903,129301,18.520837632776022
143930,89.02735041849004,3836,38.60299373603266
45,89.86704672369015,77901,43.94159191527774
100728,84.00353742983448,107661,12.779292970805614
151243,89.86169212811552,95134,44.105548302567115
113250,83.91326390235766,38411,11.519972071659652
133993,84.90788516480238,106912,17.628507665370137
84264,86.94994387419304,32598,27.766111750536425
77938,87.05808031785669,32767,28.348843080582753
51371,91.92401635048977,101786,55.257454892235444
149231,86.01557983573916,59404,23.047065613932773
108100,91.94843510099916,55349,54.869308713617954
116234,84.03461236170793,110249,12.975149880684057
75679,92.07975418213944,108714,56.171457530421435
115877,90.89905735293564,26628,48.911518217536695
137005,90.09841097616241,85413,45.26834333551972
165983,93.78162745193468,114297,65.37529217664627
117436,85.99864828889518,25797,22.58029033149097
72665,82.05659689223124,23913,1.3849850861205368
36537,87.87518843577257,42988,32.852139407453876
131836,84.93413538726755,73378,17.394494223639924
66684,90.16123770466037,140299,46.219603498224046
5079,87.16125500166008,132322,30.01636401028793
162003,89.84980490544883,4763,43.03107191870231
146871,82.04663698642507,126946,2.4837124433972235
11985,87.03454695012888,89875,28.861079573382597
160806,97.04945602770358,51142,82.22175781320857
143469,89.28079675379375,5890,39.98731908172459
13454,92.1029435283466,143787,56.688240187599945
24752,83.88776712019427,12170,11.089564227340304
151292,87.95904354818882,142183,34.41186176741246
20726,92.00024180312168,53178,55.12330348298377
86466,94.04921918398956,130635,66.99533679336525
156897,85.99667796364706,96014,23.354948939269207
68098,88.07009596613331,87821,34.40043163664336
40324,84.86130035432957,145373,17.808395418943462
124193,88.01243458016151,78155,33.98261510833572
160442,85.88350327841337,42264,22.145954993282487
160579,84.02936551585314,31260,12.063627208264393
40210,89.93936265407676,82808,44.384903244139196
99216,91.04747150060452,24634,49.686407209250774
88229,85.01967650276806,57331,17.67451283177354
76228,87.96364137715898,73737,33.67112169292608
67477,89.20658223341684,23630,39.787072809151084
35248,87.9213875986553,56072,33.24661178686512
47522,94.05167432910221,36914,65.96043534467782
5360,84.81269525224509,111401,17.16740777132412
147245,87.0166096843147,29354,28.087920921909756
118185,92.01630976627509,143873,56.223859508029534
143053,84.99260872997304,52389,17.473854917911524
40140,90.9852278947032,72903,49.89186929816765
102661,86.87786902674691,105826,28.19788491842263
2952,91.0559229884083,10735,49.57636976286693
160629,84.84435545282149,123760,17.475678202800623
120324,82.98234547280137,69800,6.870685624388614
31234,84.83084950880549,82289,16.9393594174947
9346,88.09587852683887,100815,34.684232312742324
134192,91.10717918955446,73198,50.5502144419782
98606,82.78724212708086,139536,6.602575294773544
107392,85.18475577047201,61255,18.605097869359838
32404,86.0628749337891,142796,24.23368429547702
70045,88.97737762066555,75352,39.1343398767051
28311,81.90747200423846,130614,1.777224655175928
25423,85.07201373378481,18178,17.517784798351613
158682,89.07230545212761,47044,39.32766237613362
101204,88.08147463006719,105276,34.656751278381535
30783,96.83841247277321,81963,81.43283728627569
112837,83.93367918757119,135618,12.716703376877433
30931,90.04842660106978,31233,44.39395951968805
76018,89.94546891366409,24945,43.77061599682207
20425,83.91751496928839,42459,11.588075233116854
65954,88.01389935303963,132724,34.600732161777614
47889,90.98574434114137,144322,50.69332734513512
141427,88.02930002111094,67135,33.949968231917296
139324,87.02452066306873,42190,28.27395970363159
54283,86.92167655523272,31321,27.599996593546507
128282,96.05047429630302,137379,77.82024713468195
138717,90.00228301409125,14269,43.956395329057045
150356,92.0364819726017,106848,55.918158648201825
18455,89.82139808587253,122423,44.19428881964103
110729,91.0432476295644,96147,50.463454442440934
125614,86.05664560648252,86006,23.56513742433657
99384,84.1822147037161,130154,13.990576514913812
147712,83.995102784029,64302,12.249100384708868
14699,91.06830876276764,89236,50.520780956899216
148202,91.8425656051907,34909,54.072061901247366
127583,90.00578645162844,20189,44.04141740871279
128363,90.9328666725196,109843,50.02372032149282
36191,82.8697066186825,26189,5.77795502370293
34536,83.12819108957464,119617,8.211184362163635
86953,89.93648973129555,133711,44.938723755312026
11481,88.0221319048291,88221,34.14727190663518
117360,93.04155470472574,52055,60.70402697991756
58999,85.1118273419264,59647,18.195389546978504
144711,90.03280357788663,4063,44.00619826104685
84408,89.07846594121521,1905,38.855959859614075
32948,91.99892117118219,34996,54.912879207496246
140917,89.01823370792181,90701,39.52544225769009
44090,89.05552714381054,114031,39.98666042219179
159700,92.87329421132307,24289,59.489727516640016
22269,89.09016281703329,60704,39.576341781439396
146629,85.9926966462311,12589,22.40061577483766
42721,85.16230008507614,46124,18.315268857279648
1896,90.10185935171161,123614,45.71407049436101
163489,83.84156502117364,33395,11.07875619030682
135724,85.05908820727147,97921,18.340128882491342
35054,81.99407060650462,137079,2.314676801292535
167405,87.02690072820717,78767,28.695787253154208
57346,87.10783666520746,37759,28.671928990406627
108723,88.0783947381653,65995,34.20092566260331
151240,87.97676821527071,104134,34.0815627878668
152566,86.95426912087895,93677,28.47239529846496
116369,83.98436799753915,104529,12.641301371065026
174939,90.03543180463419,22663,44.22832064386881
79503,87.959903793826,29408,33.155311208220894
28927,85.13431543861844,67179,18.40041246684359
58669,86.02726157548817,73422,23.266576961424448
112674,92.99953979968521,50698,60.46317373672093
61511,81.95581974513189,101446,1.7107305761563225
49612,88.1090221070842,24850,33.90530913358015
131312,94.80169051005565,85314,70.53031433141831
136143,85.07075308522045,75015,18.14662580484196
173276,85.9865219512085,80004,23.121356160303264
125969,85.69532112794323,108424,21.87503032332421
149069,89.96150350329631,63540,44.28835456284395
93045,90.06331848257129,110342,45.3586312644598
24726,87.07197839329253,4727,28.109921438043443
70914,84.93828510979084,81482,17.507411577688345
3645,91.07628785871536,27610,49.8744715055027
29301,85.80845960570605,95144,22.33422828124594
